Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.47887323943662,0,1,1,0.251184834123223,0.666666666666667,0.166666666666667,0.285714285714286,0.912062059584573,0
0.436619718309859,0,0,0,0.118483412322275,0.666666666666667,0.833333333333333,0.571428571428571,0.891516829424294,0
0.0281690140845071,1,0,0,0.834123222748815,0.5,0.333333333333333,0.285714285714286,0.660999061373479,0
0.323943661971831,1,0,0,0.440758293838863,0.5,0.333333333333333,0.428571428571429,0.779661885318576,0
0.492957746478873,1,1,1,0.710900473933649,0.5,0.666666666666667,0.571428571428571,0.641243962847284,0
0.422535211267606,0,0,0,0.37914691943128,0.166666666666667,0.166666666666667,0,0.686891799305003,0
0.492957746478873,0,1,1,0.393364928909953,0.166666666666667,0,0.285714285714286,0.863883969578782,0
0.901408450704225,0,1,0,0.274881516587678,0.333333333333333,0.333333333333333,0.428571428571429,0.696915194669779,0
0.859154929577465,0,1,0,0.37914691943128,0.5,0.5,0.428571428571429,0.839317689761998,0
0.676056338028169,1,0,0,0.440758293838863,0.666666666666667,0.333333333333333,0.428571428571429,0.7707308408513,0
0,1,1,1,0.393364928909953,0.333333333333333,0.333333333333333,0.428571428571429,0.920048073024446,0
0.76056338028169,1,1,0,0.156398104265403,0.5,0.5,0.285714285714286,0.757487356945468,0
0.47887323943662,1,0,1,0.511848341232227,0.5,0.5,0.428571428571429,0.940593845344167,0
0.816901408450704,1,0,0,0.834123222748815,0.5,0.5,0.428571428571429,0.925975774643348,0
0.436619718309859,0,1,1,0.739336492890995,0.166666666666667,0.5,0.142857142857143,0.757938502138872,1
0.408450704225352,1,1,1,0.497630331753555,0.5,0.333333333333333,0.428571428571429,0.8904246395897,0
0.816901408450704,0,1,0,0.345971563981043,0.333333333333333,0.333333333333333,0.428571428571429,0.547901202681832,0
0.0704225352112676,0,0,0,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.847805606341777,0
0.704225352112676,1,0,0,0.28436018957346,0.666666666666667,0.666666666666667,0.571428571428571,0.813018841281775,0
0.281690140845071,1,0,0,0.23696682464455,0.333333333333333,0.5,0.142857142857143,0.833083495715174,0
1,1,0,0,0.322274881516588,0.833333333333333,0.833333333333333,0.428571428571429,0.687541770515026,0
0.774647887323944,1,1,1,0.308056872037915,0.666666666666667,0.5,0.285714285714286,0.891359246648726,0
0.211267605633803,1,0,1,0.274881516587678,0.333333333333333,0.333333333333333,0.142857142857143,0.730279206844545,0
0.71830985915493,1,0,0,0.23696682464455,0.5,0.333333333333333,0.428571428571429,0.62409431496973,0
0.0845070422535211,0,0,0,0.165876777251185,0.166666666666667,0.166666666666667,0,0.799468601079007,0
0.845070422535211,1,1,1,0.251184834123223,0.166666666666667,0.333333333333333,0.285714285714286,0.810282614265094,0
0.830985915492958,0,0,1,0.677725118483412,0.5,0.333333333333333,0.285714285714286,0.832202057977067,0
0.140845070422535,0,0,1,0.132701421800948,0.5,0.666666666666667,0.428571428571429,0.815326474624716,0
0.112676056338028,0,1,0,0.260663507109005,0.5,0.333333333333333,0.428571428571429,0.692349649730486,0
0.577464788732394,1,1,0,0.156398104265403,0.5,0.5,0.285714285714286,0.803347685778653,0
0.0845070422535211,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.428571428571429,0.681327261125267,0
0.746478873239437,0,0,0,0.890995260663507,0.333333333333333,0.333333333333333,0.142857142857143,0.936331613839427,0
0.661971830985916,0,1,0,0.454976303317536,0.333333333333333,0.333333333333333,0.285714285714286,0.662758912208275,1
0.985915492957747,0,0,0,0.165876777251185,0.333333333333333,0.166666666666667,0.285714285714286,0.688038046591075,0
0.0140845070422536,0,0,0,0.33175355450237,0.833333333333333,0.833333333333333,0.714285714285714,0.765254071959842,0
0.366197183098592,0,0,0,0.867298578199052,0.5,0.5,0.714285714285714,0.837571197581652,0
0.690140845070423,0,0,1,0.691943127962085,0.5,0.5,0.285714285714286,0.727721164662239,0
0.619718309859155,1,1,0,0.725118483412322,0.833333333333333,0.666666666666667,0.285714285714286,0.939499603242608,0
0.352112676056338,1,1,1,0.23696682464455,0.666666666666667,0.5,0.285714285714286,0.801851243187433,0
0.112676056338028,1,1,0,0.28436018957346,0.333333333333333,0.333333333333333,0.571428571428571,0.838042335993235,0
0.901408450704225,0,0,1,0.165876777251185,0.333333333333333,0.5,0.428571428571429,0.676840936146728,0
0.323943661971831,1,0,0,0.28436018957346,0.5,0.5,0.285714285714286,0.771980391000464,0
0.394366197183099,1,0,1,0.881516587677725,0.166666666666667,0.333333333333333,0.142857142857143,0.84751613817726,0
0.0422535211267606,1,0,0,0.497630331753555,0.166666666666667,0.166666666666667,0.142857142857143,0.857636929051836,0
0.211267605633803,0,1,0,0.42654028436019,0.5,0.333333333333333,0.285714285714286,0.830446182026273,0
0.295774647887324,0,1,1,0.440758293838863,0.5,0.5,0.428571428571429,0.903734356188908,0
0.619718309859155,0,0,1,0.739336492890995,0.333333333333333,0.333333333333333,0.571428571428571,0.783225795899911,1
0.633802816901409,0,0,0,0.165876777251185,0.166666666666667,0,0.285714285714286,0.680378192102334,0
0.873239436619718,0,0,1,0.796208530805687,0.666666666666667,0.5,0.571428571428571,0.84400923829569,0
0,0,1,0,0.227488151658768,0,0.166666666666667,0.142857142857143,0.859475965864254,0
0.563380281690141,0,0,0,0.227488151658768,0.666666666666667,0.5,0.428571428571429,0.84658046050683,0
0.507042253521127,1,0,0,0.274881516587678,0.333333333333333,0.166666666666667,0.285714285714286,0.835030174665231,0
1,1,0,0,0.109004739336493,0.333333333333333,0.5,0.285714285714286,0.725623982993487,0
0.0704225352112676,1,1,0,0.488151658767773,0.333333333333333,0.5,0.571428571428571,0.744137786843912,0
0.0563380281690141,1,1,1,0.18957345971564,0.5,0.333333333333333,0.285714285714286,0.553436722123675,0
0.76056338028169,0,1,1,0.132701421800948,0.5,0.5,0.571428571428571,0.805399284217876,0
0.887323943661972,1,1,0,0.4739336492891,0.333333333333333,0.333333333333333,0.428571428571429,0.723905420805775,0
0.535211267605634,0,0,0,0.535545023696683,0.5,0.5,0.428571428571429,0.853746241254849,0
0.140845070422535,1,0,1,0.118483412322275,0.333333333333333,0.166666666666667,0.428571428571429,0.733128593974015,0
0.253521126760563,0,1,0,0.156398104265403,0.333333333333333,0.333333333333333,0.428571428571429,0.79564080177832,0
0.267605633802817,1,0,0,0.606635071090047,0.666666666666667,0.666666666666667,0.428571428571429,0.863854220203579,0
1,0,1,1,0.393364928909953,0.333333333333333,0.166666666666667,0.142857142857143,0.809417074349559,0
0.169014084507042,0,1,0,0.274881516587678,0.333333333333333,0.333333333333333,0.285714285714286,0.683399626113073,0
0.802816901408451,0,1,0,0.454976303317536,0.166666666666667,0.333333333333333,0.428571428571429,0.612128565650818,0
0.394366197183099,0,0,1,0.227488151658768,0.666666666666667,0.666666666666667,0.428571428571429,0.825784251789994,0
0.211267605633803,1,0,1,0.18957345971564,0.166666666666667,0.333333333333333,0.285714285714286,0.673069797719461,0
0.915492957746479,0,0,0,0.322274881516588,0.5,0.5,0.428571428571429,0.771362093924475,0
0.830985915492958,0,0,0,0.156398104265403,0.5,0.5,0.285714285714286,0.683095748244421,0
0.0422535211267606,1,0,0,0.118483412322275,0.333333333333333,0.333333333333333,0.285714285714286,0.703159648623562,0
0.0140845070422536,0,1,1,0.450236966824645,0.166666666666667,0.333333333333333,0.285714285714286,0.787131033617142,0
0.929577464788732,1,0,0,0.535545023696683,0.5,0.333333333333333,0.285714285714286,0.785957114496,0
0.535211267605634,1,0,1,0.33175355450237,0.166666666666667,0.166666666666667,0.285714285714286,0.83702744150335,0
0.464788732394366,1,1,0,0.592417061611374,0.166666666666667,0.166666666666667,0.142857142857143,0.721446375338427,0
0.492957746478873,1,0,1,0.33175355450237,0.5,0.333333333333333,0.285714285714286,0.800418888497126,0
0.450704225352113,1,0,0,0.118483412322275,0.666666666666667,0.5,0.428571428571429,0.63615547549774,0
0.507042253521127,1,0,0,0.393364928909953,0.333333333333333,0.333333333333333,0.428571428571429,0.78335318509221,0
0.887323943661972,1,0,1,0.393364928909953,0.5,0.5,0.428571428571429,0.845101164832415,0
0.112676056338028,1,1,0,0.488151658767773,0.333333333333333,0.166666666666667,0.428571428571429,0.726996817943808,0
0.197183098591549,1,0,0,0.545023696682464,0.5,0.333333333333333,0.142857142857143,0.575077704635822,0
0.76056338028169,1,1,0,0.42654028436019,0.333333333333333,0.166666666666667,0.285714285714286,0.617136954618516,0
0.985915492957747,0,0,0,0.488151658767773,0.333333333333333,0.5,0.428571428571429,0.755405174116974,0
0.732394366197183,1,1,0,0.402843601895735,0.333333333333333,0.333333333333333,0.142857142857143,0.816220821097756,0
0.929577464788732,0,0,1,0.180094786729858,0.5,0.333333333333333,0.428571428571429,0.574881729775311,0
0.802816901408451,0,1,0,0.819905213270142,0.333333333333333,0.333333333333333,0.285714285714286,0.687260639212072,1
0.830985915492958,1,1,0,0.213270142180095,0.166666666666667,0.333333333333333,0.142857142857143,0.658740419282603,0
0.661971830985916,0,0,0,0.819905213270142,0.5,0.5,0.285714285714286,0.859009745439943,0
0.112676056338028,0,0,0,0.118483412322275,0.5,0.666666666666667,0.428571428571429,0.812810760859063,0
0.619718309859155,0,0,0,0.274881516587678,0.333333333333333,0.333333333333333,0.428571428571429,0.814487893184078,0
0.0281690140845071,1,0,1,0.450236966824645,0.666666666666667,0.666666666666667,0.571428571428571,0.771097676182017,0
0.0422535211267606,1,0,0,0.37914691943128,0.5,0.666666666666667,0.428571428571429,0.716611012765765,0
0.267605633802817,1,0,0,0.322274881516588,0.5,0.5,0.428571428571429,0.81131314756327,0
0.859154929577465,1,0,0,0.23696682464455,0.5,0.333333333333333,0.285714285714286,0.775461030203606,0
0.154929577464789,0,1,0,0.28436018957346,0,0.166666666666667,0.285714285714286,0.791452810563396,0
0.112676056338028,0,1,1,0.33175355450237,0.5,0.5,0.428571428571429,0.760459574815778,0
0.47887323943662,0,1,1,0.345971563981043,0.166666666666667,0.166666666666667,0.285714285714286,0.56198904173365,0
0.0704225352112676,0,0,1,0.739336492890995,0.5,0.333333333333333,0.428571428571429,0.929891052233908,0
0.295774647887324,1,0,0,0.28436018957346,0.5,0.5,0.714285714285714,0.815450809904413,0
0.197183098591549,0,1,1,0.355450236966825,0.5,0.5,0.571428571428571,0.893221487228459,0
0.929577464788732,1,0,0,0.511848341232227,0.166666666666667,0.333333333333333,0.142857142857143,0.779058327497418,0
0.154929577464789,0,1,0,0.23696682464455,0.333333333333333,0.166666666666667,0.142857142857143,0.918798369237263,0
0.352112676056338,0,1,0,0.165876777251185,0.833333333333333,0.5,0.428571428571429,0.889602362198554,0
0.943661971830986,0,0,1,0.407582938388626,0.5,0.5,0.428571428571429,0.820597768799984,0
0.295774647887324,1,1,0,0.28436018957346,0.333333333333333,0.166666666666667,0.285714285714286,0.778975971093601,0
0.253521126760563,0,0,0,0.786729857819905,0.333333333333333,0.666666666666667,0.428571428571429,0.956469168085201,0
0.535211267605634,1,1,1,0.786729857819905,0.333333333333333,0.333333333333333,0.285714285714286,0.746726479382743,1
0,1,0,1,0.464454976303318,0,0,0.285714285714286,0.701284366803244,0
0.830985915492958,0,0,1,0.497630331753555,0.5,0.666666666666667,0.428571428571429,0.760126905810537,0
0.859154929577465,1,1,1,0.28436018957346,0.5,0.333333333333333,0.285714285714286,0.772033129820799,0
0.211267605633803,0,0,0,0.165876777251185,0.666666666666667,0.666666666666667,0.714285714285714,0.736949217836605,0
0.535211267605634,1,0,0,0.639810426540284,0.333333333333333,0.333333333333333,0.142857142857143,0.758301989988428,0
0.985915492957747,0,1,0,0.213270142180095,0.333333333333333,0.333333333333333,0.285714285714286,0.652253012359772,0
0.605633802816901,0,1,1,0.014218009478673,0.333333333333333,0.333333333333333,0.571428571428571,0.812938861840886,0
0.450704225352113,1,0,0,0.28436018957346,0.166666666666667,0.333333333333333,0.285714285714286,0.759599208760499,0
0.549295774647887,1,1,0,0.33175355450237,0.5,0.5,0.428571428571429,0.837064735276354,0
0.352112676056338,0,1,0,0.834123222748815,0.333333333333333,0.5,0.285714285714286,0.642637303190113,1
0.690140845070423,0,1,0,0.511848341232227,0.333333333333333,0.5,0.285714285714286,0.948700008427211,0
0.492957746478873,0,1,1,0.677725118483412,0,0.166666666666667,0,0.80142740372512,1
0.957746478873239,1,1,1,0.582938388625593,0.5,0.666666666666667,0.285714285714286,0.724863309736201,0
0.0985915492957747,1,1,0,0.37914691943128,0.5,0.5,0.571428571428571,0.773981370567005,0
0.591549295774648,0,1,0,0.497630331753555,0.666666666666667,0.5,0.571428571428571,0.524974047200169,0
0.0422535211267606,1,1,0,0.33175355450237,0.5,0.333333333333333,0.428571428571429,0.779932355342384,0
0.830985915492958,0,1,0,0.33175355450237,0.5,0.5,0.428571428571429,0.673877581733722,0
0.169014084507042,1,0,0,0.180094786729858,0,0.166666666666667,0.285714285714286,0.749524698483562,0
0.464788732394366,0,0,0,0.165876777251185,0.166666666666667,0.166666666666667,0.428571428571429,0.798595701102736,0
0.732394366197183,1,1,0,0.227488151658768,0.5,0.333333333333333,0.571428571428571,0.858467808601423,0
0.563380281690141,1,0,0,0.535545023696683,0.666666666666667,0.666666666666667,0.428571428571429,0.833840925154127,0
0.169014084507042,0,0,0,0.440758293838863,0.5,0.333333333333333,0.285714285714286,0.594327182010597,0
0.929577464788732,1,0,0,0.535545023696683,0.5,0.5,0.285714285714286,0.584113041903354,0
0.619718309859155,0,0,1,0.843601895734597,0.166666666666667,0.5,0.428571428571429,0.6931535175459,1
0.23943661971831,1,1,0,0.42654028436019,0.333333333333333,0.333333333333333,0.428571428571429,0.685084260142796,0
0.0140845070422536,1,0,0,0.440758293838863,0.333333333333333,0.166666666666667,0.428571428571429,0.8527503664664,0
0.422535211267606,1,1,0,0.545023696682464,0.5,0.666666666666667,0.428571428571429,0.513861469650652,0
0.352112676056338,1,0,0,0.345971563981043,0.333333333333333,0.333333333333333,0.428571428571429,0.876553285788419,0
0.507042253521127,0,0,0,0.4739336492891,0.166666666666667,0.333333333333333,0.285714285714286,0.670488441824418,0
0.591549295774648,0,0,0,0.620853080568721,0.5,0.5,0.571428571428571,0.894104548446381,1
0.788732394366197,1,0,0,0.345971563981043,0.333333333333333,0.5,0.428571428571429,0.847862909610596,0
0.774647887323944,0,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.779284896028307,0
0.126760563380282,0,0,1,0.227488151658768,0.5,0.333333333333333,0.428571428571429,0.499873181181708,0
0.859154929577465,0,0,1,0.345971563981043,0.666666666666667,0.666666666666667,0.428571428571429,0.750628195276786,0
0.380281690140845,0,0,1,0.23696682464455,0.166666666666667,0.166666666666667,0.142857142857143,0.928687680875777,0
0.915492957746479,1,0,0,0.535545023696683,0.5,0.5,0.428571428571429,0.842176968409869,0
0.169014084507042,1,0,0,0.834123222748815,0.666666666666667,0.666666666666667,0.428571428571429,0.895438457005562,1
0.183098591549296,1,0,1,0.23696682464455,0.333333333333333,0.5,0.428571428571429,0.684277247317144,0
0.985915492957747,1,0,1,0.710900473933649,0.5,0.333333333333333,0.428571428571429,0.760658478079766,0
0.732394366197183,0,1,0,0.165876777251185,0.333333333333333,0.333333333333333,0.428571428571429,0.76477363502121,0
0.830985915492958,1,0,0,0.535545023696683,0.333333333333333,0.333333333333333,0.285714285714286,0.776721509213374,0
0.619718309859155,0,0,0,0.654028436018957,0,0,0.142857142857143,0.83482173156541,0
1,0,1,1,0.274881516587678,0.666666666666667,0.666666666666667,0.571428571428571,0.852478973329399,0
0.309859154929578,0,0,0,0.33175355450237,0.333333333333333,0.333333333333333,0.428571428571429,0.523602783184318,0
0.985915492957747,0,1,0,0.668246445497631,0.5,0.333333333333333,0.428571428571429,0.576667936526972,1
0.0140845070422536,1,1,0,0.592417061611374,0.333333333333333,0.333333333333333,0.285714285714286,0.831185004416092,0
0.985915492957747,1,0,0,0.37914691943128,0.666666666666667,0.666666666666667,0.428571428571429,0.663445226948719,0
0.450704225352113,1,0,0,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.59517754288961,0
0.154929577464789,0,1,0,0.180094786729858,0.333333333333333,0.166666666666667,0.428571428571429,0.901629188198869,0
0.633802816901409,0,1,1,0.289099526066351,0.333333333333333,0.333333333333333,0.428571428571429,0.765250959790444,0
0.154929577464789,1,0,0,0.308056872037915,0.5,0.5,0.571428571428571,0.746935391678226,0
0.71830985915493,1,1,0,0.497630331753555,0.166666666666667,0,0.142857142857143,0.785317174020984,0
0.436619718309859,0,1,0,0.23696682464455,0.666666666666667,0.5,0.428571428571429,0.636934442388312,0
0.309859154929578,1,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.556134303181438,1
0.507042253521127,0,0,0,0.417061611374408,0.333333333333333,0.166666666666667,0.428571428571429,0.666269963029309,0
0.211267605633803,1,1,1,0.345971563981043,0.5,0.5,0.285714285714286,0.846424021877591,0
0.873239436619718,0,1,0,0.488151658767773,0.333333333333333,0.333333333333333,0.428571428571429,0.81662164998257,0
0.732394366197183,0,1,1,0.227488151658768,0.5,0.5,0.285714285714286,0.773592820729703,0
0.225352112676056,0,1,1,0.28436018957346,0.333333333333333,0.333333333333333,0.142857142857143,0.701835228068802,0
0.352112676056338,1,0,0,0.450236966824645,0.5,0.5,0.285714285714286,0.826046944531604,0
0.112676056338028,1,0,0,0.772511848341232,0.333333333333333,0.5,0.571428571428571,0.861868335286878,1
0.112676056338028,1,0,1,0.23696682464455,0.333333333333333,0.333333333333333,0.285714285714286,0.712880366952162,0
0.0140845070422536,0,1,1,0.450236966824645,0.333333333333333,0.166666666666667,0.428571428571429,0.89149541519722,0
